id;title;gender_id;composition;sleeve;photo;url
PH7130-00-DZH;Polo slim fit Lacoste en mini piqué stretch avec imprimé graphique ;MAN;6% Elasthanne;Manches courtes;//image1.lacoste.com/dw/image/v2/AAQM_PRD/on/demandware.static/Sites-FR-Site/Sites-master/default/PH7130_DZH_24.jpg?sw=458&sh=443;https://www.lacoste.com/fr/lacoste/homme/vetements/polos/polo-slim-fit-lacoste-en-mini-pique-stretch-avec-imprime-graphique-/PH7130-00.html?dwvar_PH7130-00_color=DZH
PH7131-00-F9F;Polo slim fit Lacoste en piqué noppé avec détails rayés color block;MAN;100% Coton;Manches courtes;//image1.lacoste.com/dw/image/v2/AAQM_PRD/on/demandware.static/Sites-FR-Site/Sites-master/default/PH7131_F9F_24.jpg?sw=458&sh=443;https://www.lacoste.com/fr/lacoste/homme/vetements/polos/polo-slim-fit-lacoste-en-pique-noppe-avec-details-rayes-color-block/PH7131-00.html?dwvar_PH7131-00_color=F9F
PH7130-00-Q63;Polo slim fit Lacoste en mini piqué stretch avec imprimé graphique ;MAN;6% Elasthanne;Manches courtes;//image1.lacoste.com/dw/image/v2/AAQM_PRD/on/demandware.static/Sites-FR-Site/Sites-master/default/PH7130_Q63_24.jpg?sw=458&sh=443;https://www.lacoste.com/fr/lacoste/homme/vetements/polos/polo-slim-fit-lacoste-en-mini-pique-stretch-avec-imprime-graphique-/PH7130-00.html?dwvar_PH7130-00_color=Q63
PH7131-00-001;Polo slim fit Lacoste en piqué noppé avec détails rayés color block;MAN;100% Coton;Manches courtes;//image1.lacoste.com/dw/image/v2/AAQM_PRD/on/demandware.static/Sites-FR-Site/Sites-master/default/PH7131_001_24.jpg?sw=458&sh=443;https://www.lacoste.com/fr/lacoste/homme/vetements/polos/polo-slim-fit-lacoste-en-pique-noppe-avec-details-rayes-color-block/PH7131-00.html?dwvar_PH7131-00_color=001
PH7119-00-S6N;Polo slim fit Lacoste en petit piqué de coton 2 fils avec piping;MAN;100% Coton;Manches courtes;//image1.lacoste.com/dw/image/v2/AAQM_PRD/on/demandware.static/Sites-FR-Site/Sites-master/default/PH7119_S6N_24.jpg?sw=458&sh=443;https://www.lacoste.com/fr/lacoste/homme/vetements/polos/polo-slim-fit-lacoste-en-petit-pique-de-coton-2-fils-avec-piping/PH7119-00.html?dwvar_PH7119-00_color=S6N
YH7969-00-031;Polo Tennis Lacoste SPORT en mailles légères manches imprimées;MAN;100% Coton;Manches courtes;//image1.lacoste.com/dw/image/v2/AAQM_PRD/on/demandware.static/Sites-FR-Site/Sites-master/default/YH7969_031_24.jpg?sw=458&sh=443;https://www.lacoste.com/fr/lacoste/homme/vetements/polos/polo-tennis-lacoste-sport-en-mailles-legeres-manches-imprimees/YH7969-00.html?dwvar_YH7969-00_color=031
YH7993-00-RL7;Polo Tennis Lacoste SPORT en coton ultra léger color block;MAN;100% Coton;Manches courtes;//image1.lacoste.com/dw/image/v2/AAQM_PRD/on/demandware.static/Sites-FR-Site/Sites-master/default/YH7993_RL7_24.jpg?sw=458&sh=443;https://www.lacoste.com/fr/lacoste/homme/vetements/polos/polo-tennis-lacoste-sport-en-coton-ultra-leger-color-block/YH7993-00.html?dwvar_YH7993-00_color=RL7
YH8032-00-KFP;Polo Tennis Lacoste SPORT en mailles ultra légères color block;MAN;100% Coton;Manches courtes;//image1.lacoste.com/dw/image/v2/AAQM_PRD/on/demandware.static/Sites-FR-Site/Sites-master/default/YH8032_KFP_24.jpg?sw=458&sh=443;https://www.lacoste.com/fr/lacoste/homme/vetements/polos/polo-tennis-lacoste-sport-en-mailles-ultra-legeres-color-block/YH8032-00.html?dwvar_YH8032-00_color=KFP
YH7993-00-U7Q;Polo Tennis Lacoste SPORT en coton ultra léger color block;MAN;100% Coton;Manches courtes;//image1.lacoste.com/dw/image/v2/AAQM_PRD/on/demandware.static/Sites-FR-Site/Sites-master/default/YH7993_U7Q_24.jpg?sw=458&sh=443;https://www.lacoste.com/fr/lacoste/homme/vetements/polos/polo-tennis-lacoste-sport-en-coton-ultra-leger-color-block/YH7993-00.html?dwvar_YH7993-00_color=U7Q
YH7995-00-U2Q;Polo Tennis Lacoste SPORT en mailles légères et mesh contrasté;MAN;100% Coton;Manches courtes;//image1.lacoste.com/dw/image/v2/AAQM_PRD/on/demandware.static/Sites-FR-Site/Sites-master/default/YH7995_U2Q_24.jpg?sw=458&sh=443;https://www.lacoste.com/fr/lacoste/homme/vetements/polos/polo-tennis-lacoste-sport-en-mailles-legeres-et-mesh-contraste/YH7995-00.html?dwvar_YH7995-00_color=U2Q
YH8129-00-RL7;Polo Tennis Lacoste SPORT en maille ultra légère rayée;MAN;100% Coton;Manches courtes;//image1.lacoste.com/dw/image/v2/AAQM_PRD/on/demandware.static/Sites-FR-Site/Sites-master/default/YH8129_RL7_24.jpg?sw=458&sh=443;https://www.lacoste.com/fr/lacoste/homme/vetements/polos/polo-tennis-lacoste-sport-en-maille-ultra-legere-rayee/YH8129-00.html?dwvar_YH8129-00_color=RL7
YH7993-00-U3D;Polo Tennis Lacoste SPORT en coton ultra léger color block;MAN;100% Coton;Manches courtes;//image1.lacoste.com/dw/image/v2/AAQM_PRD/on/demandware.static/Sites-FR-Site/Sites-master/default/YH7993_U3D_24.jpg?sw=458&sh=443;https://www.lacoste.com/fr/lacoste/homme/vetements/polos/polo-tennis-lacoste-sport-en-coton-ultra-leger-color-block/YH7993-00.html?dwvar_YH7993-00_color=U3D
YH7993-00-U5V;Polo Tennis Lacoste SPORT en coton ultra léger color block;MAN;100% Coton;Manches courtes;//image1.lacoste.com/dw/image/v2/AAQM_PRD/on/demandware.static/Sites-FR-Site/Sites-master/default/YH7993_U5V_24.jpg?sw=458&sh=443;https://www.lacoste.com/fr/lacoste/homme/vetements/polos/polo-tennis-lacoste-sport-en-coton-ultra-leger-color-block/YH7993-00.html?dwvar_YH7993-00_color=U5V
YH8129-00-U7Q;Polo Tennis Lacoste SPORT en maille ultra légère rayée;MAN;100% Coton;Manches courtes;//image1.lacoste.com/dw/image/v2/AAQM_PRD/on/demandware.static/Sites-FR-Site/Sites-master/default/YH8129_U7Q_24.jpg?sw=458&sh=443;https://www.lacoste.com/fr/lacoste/homme/vetements/polos/polo-tennis-lacoste-sport-en-maille-ultra-legere-rayee/YH8129-00.html?dwvar_YH8129-00_color=U7Q
YH8129-00-RJQ;Polo Tennis Lacoste SPORT en maille ultra légère rayée;MAN;100% Coton;Manches courtes;//image1.lacoste.com/dw/image/v2/AAQM_PRD/on/demandware.static/Sites-FR-Site/Sites-master/default/YH8129_RJQ_24.jpg?sw=458&sh=443;https://www.lacoste.com/fr/lacoste/homme/vetements/polos/polo-tennis-lacoste-sport-en-maille-ultra-legere-rayee/YH8129-00.html?dwvar_YH8129-00_color=RJQ
YH8032-00-RLR;Polo Tennis Lacoste SPORT en mailles ultra légères color block;MAN;100% Coton;Manches courtes;//image1.lacoste.com/dw/image/v2/AAQM_PRD/on/demandware.static/Sites-FR-Site/Sites-master/default/YH8032_RLR_24.jpg?sw=458&sh=443;https://www.lacoste.com/fr/lacoste/homme/vetements/polos/polo-tennis-lacoste-sport-en-mailles-ultra-legeres-color-block/YH8032-00.html?dwvar_YH8032-00_color=RLR
YH8131-00-166;Polo Golf Lacoste SPORT en mailles ultra légères imprimées;MAN;100% Coton;Manches courtes;//image1.lacoste.com/dw/image/v2/AAQM_PRD/on/demandware.static/Sites-FR-Site/Sites-master/default/YH8131_166_24.jpg?sw=458&sh=443;https://www.lacoste.com/fr/lacoste/homme/vetements/polos/polo-golf-lacoste-sport-en-mailles-ultra-legeres-imprimees/YH8131-00.html?dwvar_YH8131-00_color=166
YH8131-00-5MK;Polo Golf Lacoste SPORT en mailles ultra légères imprimées;MAN;100% Coton;Manches courtes;//image1.lacoste.com/dw/image/v2/AAQM_PRD/on/demandware.static/Sites-FR-Site/Sites-master/default/YH8131_5MK_24.jpg?sw=458&sh=443;https://www.lacoste.com/fr/lacoste/homme/vetements/polos/polo-golf-lacoste-sport-en-mailles-ultra-legeres-imprimees/YH8131-00.html?dwvar_YH8131-00_color=5MK
YJ8814-00-U7Q;Polo Garçon Tennis Lacoste SPORT en coton ultra léger color block ;BOY;100% Coton;Manches courtes;//image1.lacoste.com/dw/image/v2/AAQM_PRD/on/demandware.static/Sites-FR-Site/Sites-master/default/YJ8814_U7Q_24.jpg?sw=458&sh=443;https://www.lacoste.com/fr/lacoste/enfant/garcon/polos/polo-garcon-tennis-lacoste-sport-en-coton-ultra-leger-color-block-/YJ8814-00.html?dwvar_YJ8814-00_color=U7Q
YJ8809-00-U7Q;Polo Garçon Tennis Lacoste SPORT en maille ultra légère rayée;BOY;100% Coton;Manches courtes;//image1.lacoste.com/dw/image/v2/AAQM_PRD/on/demandware.static/Sites-FR-Site/Sites-master/default/YJ8809_U7Q_24.jpg?sw=458&sh=443;https://www.lacoste.com/fr/lacoste/enfant/garcon/polos/polo-garcon-tennis-lacoste-sport-en-maille-ultra-legere-rayee/YJ8809-00.html?dwvar_YJ8809-00_color=U7Q
PF7839-00-001;Polo classic fit Lacoste en petit piqué de coton souple;WOM;100% Coton;Manches courtes;//image1.lacoste.com/dw/image/v2/AAQM_PRD/on/demandware.static/Sites-FR-Site/Sites-master/default/PF7839_001_24.jpg?sw=458&sh=443;https://www.lacoste.com/fr/lacoste/femme/vetements/polos/polo-classic-fit-lacoste-en-petit-pique-de-coton-souple/PF7839-00.html?dwvar_PF7839-00_color=001
PF7839-00-031;Polo classic fit Lacoste en petit piqué de coton souple;WOM;100% Coton;Manches courtes;//image1.lacoste.com/dw/image/v2/AAQM_PRD/on/demandware.static/Sites-FR-Site/Sites-master/default/PF7839_031_24.jpg?sw=458&sh=443;https://www.lacoste.com/fr/lacoste/femme/vetements/polos/polo-classic-fit-lacoste-en-petit-pique-de-coton-souple/PF7839-00.html?dwvar_PF7839-00_color=031
PF7839-00-166;Polo classic fit Lacoste en petit piqué de coton souple;WOM;100% Coton;Manches courtes;//image1.lacoste.com/dw/image/v2/AAQM_PRD/on/demandware.static/Sites-FR-Site/Sites-master/default/PF7839_166_24.jpg?sw=458&sh=443;https://www.lacoste.com/fr/lacoste/femme/vetements/polos/polo-classic-fit-lacoste-en-petit-pique-de-coton-souple/PF7839-00.html?dwvar_PF7839-00_color=166
PF7839-00-5SX;Polo classic fit Lacoste en petit piqué de coton souple;WOM;100% Coton;Manches courtes;//image1.lacoste.com/dw/image/v2/AAQM_PRD/on/demandware.static/Sites-FR-Site/Sites-master/default/PF7839_5SX_24.jpg?sw=458&sh=443;https://www.lacoste.com/fr/lacoste/femme/vetements/polos/polo-classic-fit-lacoste-en-petit-pique-de-coton-souple/PF7839-00.html?dwvar_PF7839-00_color=5SX
PF7839-00-U8X;Polo classic fit Lacoste en petit piqué de coton souple;WOM;100% Coton;Manches courtes;//image1.lacoste.com/dw/image/v2/AAQM_PRD/on/demandware.static/Sites-FR-Site/Sites-master/default/PF7839_U8X_24.jpg?sw=458&sh=443;https://www.lacoste.com/fr/lacoste/femme/vetements/polos/polo-classic-fit-lacoste-en-petit-pique-de-coton-souple/PF7839-00.html?dwvar_PF7839-00_color=U8X
PF7839-00-F8J;Polo classic fit Lacoste en petit piqué de coton souple;WOM;100% Coton;Manches courtes;//image1.lacoste.com/dw/image/v2/AAQM_PRD/on/demandware.static/Sites-FR-Site/Sites-master/default/PF7839_F8J_24.jpg?sw=458&sh=443;https://www.lacoste.com/fr/lacoste/femme/vetements/polos/polo-classic-fit-lacoste-en-petit-pique-de-coton-souple/PF7839-00.html?dwvar_PF7839-00_color=F8J
PF7839-00-T03;Polo classic fit Lacoste en petit piqué de coton souple;WOM;100% Coton;Manches courtes;//image1.lacoste.com/dw/image/v2/AAQM_PRD/on/demandware.static/Sites-FR-Site/Sites-master/default/PF7839_T03_24.jpg?sw=458&sh=443;https://www.lacoste.com/fr/lacoste/femme/vetements/polos/polo-classic-fit-lacoste-en-petit-pique-de-coton-souple/PF7839-00.html?dwvar_PF7839-00_color=T03
PF7840-00-RU0;Polo slim fit Lacoste en mini piqué de coton stretch color block;WOM;6% Elasthanne;Manches courtes;//image1.lacoste.com/dw/image/v2/AAQM_PRD/on/demandware.static/Sites-FR-Site/Sites-master/default/PF7840_RU0_24.jpg?sw=458&sh=443;https://www.lacoste.com/fr/lacoste/femme/vetements/polos/polo-slim-fit-lacoste-en-mini-pique-de-coton-stretch-color-block/PF7840-00.html?dwvar_PF7840-00_color=RU0
PF7841-00-001;Polo slim fit Lacoste à manches longues en mini piqué stretch ;WOM;6% Elasthanne;Manches longues;//image1.lacoste.com/dw/image/v2/AAQM_PRD/on/demandware.static/Sites-FR-Site/Sites-master/default/PF7841_001_24.jpg?sw=458&sh=443;https://www.lacoste.com/fr/lacoste/femme/vetements/polos/polo-slim-fit-lacoste-a-manches-longues-en-mini-pique-stretch-/PF7841-00.html?dwvar_PF7841-00_color=001
PF7841-00-ACC;Polo slim fit Lacoste à manches longues en mini piqué stretch ;WOM;6% Elasthanne;Manches longues;//image1.lacoste.com/dw/image/v2/AAQM_PRD/on/demandware.static/Sites-FR-Site/Sites-master/default/PF7841_ACC_24.jpg?sw=458&sh=443;https://www.lacoste.com/fr/lacoste/femme/vetements/polos/polo-slim-fit-lacoste-a-manches-longues-en-mini-pique-stretch-/PF7841-00.html?dwvar_PF7841-00_color=ACC
PF7841-00-F8J;Polo slim fit Lacoste à manches longues en mini piqué stretch ;WOM;6% Elasthanne;Manches longues;//image1.lacoste.com/dw/image/v2/AAQM_PRD/on/demandware.static/Sites-FR-Site/Sites-master/default/PF7841_F8J_24.jpg?sw=458&sh=443;https://www.lacoste.com/fr/lacoste/femme/vetements/polos/polo-slim-fit-lacoste-a-manches-longues-en-mini-pique-stretch-/PF7841-00.html?dwvar_PF7841-00_color=F8J
PF7841-00-166;Polo slim fit Lacoste à manches longues en mini piqué stretch ;WOM;6% Elasthanne;Manches longues;//image1.lacoste.com/dw/image/v2/AAQM_PRD/on/demandware.static/Sites-FR-Site/Sites-master/default/PF7841_166_24.jpg?sw=458&sh=443;https://www.lacoste.com/fr/lacoste/femme/vetements/polos/polo-slim-fit-lacoste-a-manches-longues-en-mini-pique-stretch-/PF7841-00.html?dwvar_PF7841-00_color=166
PF7841-00-031;Polo slim fit Lacoste à manches longues en mini piqué stretch ;WOM;6% Elasthanne;Manches longues;//image1.lacoste.com/dw/image/v2/AAQM_PRD/on/demandware.static/Sites-FR-Site/Sites-master/default/PF7841_031_24.jpg?sw=458&sh=443;https://www.lacoste.com/fr/lacoste/femme/vetements/polos/polo-slim-fit-lacoste-a-manches-longues-en-mini-pique-stretch-/PF7841-00.html?dwvar_PF7841-00_color=031
PF7841-00-T35;Polo slim fit Lacoste à manches longues en mini piqué stretch ;WOM;6% Elasthanne;Manches longues;//image1.lacoste.com/dw/image/v2/AAQM_PRD/on/demandware.static/Sites-FR-Site/Sites-master/default/PF7841_T35_24.jpg?sw=458&sh=443;https://www.lacoste.com/fr/lacoste/femme/vetements/polos/polo-slim-fit-lacoste-a-manches-longues-en-mini-pique-stretch-/PF7841-00.html?dwvar_PF7841-00_color=T35
PF7844-00-001;Polo slim fit Lacoste manches trois-quart en mini piqué stretch;WOM;6% Elasthanne;Manches aux coudes;//image1.lacoste.com/dw/image/v2/AAQM_PRD/on/demandware.static/Sites-FR-Site/Sites-master/default/PF7844_001_24.jpg?sw=458&sh=443;https://www.lacoste.com/fr/lacoste/femme/vetements/polos/polo-slim-fit-lacoste-manches-trois-quart-en-mini-pique-stretch/PF7844-00.html?dwvar_PF7844-00_color=001
PF7841-00-T03;Polo slim fit Lacoste à manches longues en mini piqué stretch ;WOM;6% Elasthanne;Manches longues;//image1.lacoste.com/dw/image/v2/AAQM_PRD/on/demandware.static/Sites-FR-Site/Sites-master/default/PF7841_T03_24.jpg?sw=458&sh=443;https://www.lacoste.com/fr/lacoste/femme/vetements/polos/polo-slim-fit-lacoste-a-manches-longues-en-mini-pique-stretch-/PF7841-00.html?dwvar_PF7841-00_color=T03
PF7844-00-F8W;Polo slim fit Lacoste manches trois-quart en mini piqué stretch;WOM;6% Elasthanne;Manches aux coudes;//image1.lacoste.com/dw/image/v2/AAQM_PRD/on/demandware.static/Sites-FR-Site/Sites-master/default/PF7844_F8W_24.jpg?sw=458&sh=443;https://www.lacoste.com/fr/lacoste/femme/vetements/polos/polo-slim-fit-lacoste-manches-trois-quart-en-mini-pique-stretch/PF7844-00.html?dwvar_PF7844-00_color=F8W
PF7844-00-JE8;Polo slim fit Lacoste manches trois-quart en mini piqué stretch;WOM;6% Elasthanne;Manches aux coudes;//image1.lacoste.com/dw/image/v2/AAQM_PRD/on/demandware.static/Sites-FR-Site/Sites-master/default/PF7844_JE8_24.jpg?sw=458&sh=443;https://www.lacoste.com/fr/lacoste/femme/vetements/polos/polo-slim-fit-lacoste-manches-trois-quart-en-mini-pique-stretch/PF7844-00.html?dwvar_PF7844-00_color=JE8
PF7844-00-031;Polo slim fit Lacoste manches trois-quart en mini piqué stretch;WOM;6% Elasthanne;Manches aux coudes;//image1.lacoste.com/dw/image/v2/AAQM_PRD/on/demandware.static/Sites-FR-Site/Sites-master/default/PF7844_031_24.jpg?sw=458&sh=443;https://www.lacoste.com/fr/lacoste/femme/vetements/polos/polo-slim-fit-lacoste-manches-trois-quart-en-mini-pique-stretch/PF7844-00.html?dwvar_PF7844-00_color=031
PF7844-00-5SX;Polo slim fit Lacoste manches trois-quart en mini piqué stretch;WOM;6% Elasthanne;Manches aux coudes;//image1.lacoste.com/dw/image/v2/AAQM_PRD/on/demandware.static/Sites-FR-Site/Sites-master/default/PF7844_5SX_24.jpg?sw=458&sh=443;https://www.lacoste.com/fr/lacoste/femme/vetements/polos/polo-slim-fit-lacoste-manches-trois-quart-en-mini-pique-stretch/PF7844-00.html?dwvar_PF7844-00_color=5SX
PF7844-00-166;Polo slim fit Lacoste manches trois-quart en mini piqué stretch;WOM;6% Elasthanne;Manches aux coudes;//image1.lacoste.com/dw/image/v2/AAQM_PRD/on/demandware.static/Sites-FR-Site/Sites-master/default/PF7844_166_24.jpg?sw=458&sh=443;https://www.lacoste.com/fr/lacoste/femme/vetements/polos/polo-slim-fit-lacoste-manches-trois-quart-en-mini-pique-stretch/PF7844-00.html?dwvar_PF7844-00_color=166
PF7844-00-SVG;Polo slim fit Lacoste manches trois-quart en mini piqué stretch;WOM;6% Elasthanne;Manches aux coudes;//image1.lacoste.com/dw/image/v2/AAQM_PRD/on/demandware.static/Sites-FR-Site/Sites-master/default/PF7844_SVG_24.jpg?sw=458&sh=443;https://www.lacoste.com/fr/lacoste/femme/vetements/polos/polo-slim-fit-lacoste-manches-trois-quart-en-mini-pique-stretch/PF7844-00.html?dwvar_PF7844-00_color=SVG
PF7844-00-SVR;Polo slim fit Lacoste manches trois-quart en mini piqué stretch;WOM;6% Elasthanne;Manches aux coudes;//image1.lacoste.com/dw/image/v2/AAQM_PRD/on/demandware.static/Sites-FR-Site/Sites-master/default/PF7844_SVR_24.jpg?sw=458&sh=443;https://www.lacoste.com/fr/lacoste/femme/vetements/polos/polo-slim-fit-lacoste-manches-trois-quart-en-mini-pique-stretch/PF7844-00.html?dwvar_PF7844-00_color=SVR
PF7844-00-SVN;Polo slim fit Lacoste manches trois-quart en mini piqué stretch;WOM;6% Elasthanne;Manches aux coudes;//image1.lacoste.com/dw/image/v2/AAQM_PRD/on/demandware.static/Sites-FR-Site/Sites-master/default/PF7844_SVN_24.jpg?sw=458&sh=443;https://www.lacoste.com/fr/lacoste/femme/vetements/polos/polo-slim-fit-lacoste-manches-trois-quart-en-mini-pique-stretch/PF7844-00.html?dwvar_PF7844-00_color=SVN
PF7845-00-001;Polo slim fit Lacoste en mini piqué de coton stretch uni;WOM;6% Elasthanne;Manches courtes;//image1.lacoste.com/dw/image/v2/AAQM_PRD/on/demandware.static/Sites-FR-Site/Sites-master/default/PF7845_001_24.jpg?sw=458&sh=443;https://www.lacoste.com/fr/lacoste/femme/vetements/polos/polo-slim-fit-lacoste-en-mini-pique-de-coton-stretch-uni/PF7845-00.html?dwvar_PF7845-00_color=001
PF7845-00-031;Polo slim fit Lacoste en mini piqué de coton stretch uni;WOM;6% Elasthanne;Manches courtes;//image1.lacoste.com/dw/image/v2/AAQM_PRD/on/demandware.static/Sites-FR-Site/Sites-master/default/PF7845_031_24.jpg?sw=458&sh=443;https://www.lacoste.com/fr/lacoste/femme/vetements/polos/polo-slim-fit-lacoste-en-mini-pique-de-coton-stretch-uni/PF7845-00.html?dwvar_PF7845-00_color=031
PF7845-00-JE8;Polo slim fit Lacoste en mini piqué de coton stretch uni;WOM;6% Elasthanne;Manches courtes;//image1.lacoste.com/dw/image/v2/AAQM_PRD/on/demandware.static/Sites-FR-Site/Sites-master/default/PF7845_JE8_24.jpg?sw=458&sh=443;https://www.lacoste.com/fr/lacoste/femme/vetements/polos/polo-slim-fit-lacoste-en-mini-pique-de-coton-stretch-uni/PF7845-00.html?dwvar_PF7845-00_color=JE8
PF7845-00-166;Polo slim fit Lacoste en mini piqué de coton stretch uni;WOM;6% Elasthanne;Manches courtes;//image1.lacoste.com/dw/image/v2/AAQM_PRD/on/demandware.static/Sites-FR-Site/Sites-master/default/PF7845_166_24.jpg?sw=458&sh=443;https://www.lacoste.com/fr/lacoste/femme/vetements/polos/polo-slim-fit-lacoste-en-mini-pique-de-coton-stretch-uni/PF7845-00.html?dwvar_PF7845-00_color=166
PF7845-00-CCA;Polo slim fit Lacoste en mini piqué de coton stretch uni;WOM;6% Elasthanne;Manches courtes;//image1.lacoste.com/dw/image/v2/AAQM_PRD/on/demandware.static/Sites-FR-Site/Sites-master/default/PF7845_CCA_24.jpg?sw=458&sh=443;https://www.lacoste.com/fr/lacoste/femme/vetements/polos/polo-slim-fit-lacoste-en-mini-pique-de-coton-stretch-uni/PF7845-00.html?dwvar_PF7845-00_color=CCA
PF7845-00-ACC;Polo slim fit Lacoste en mini piqué de coton stretch uni;WOM;6% Elasthanne;Manches courtes;//image1.lacoste.com/dw/image/v2/AAQM_PRD/on/demandware.static/Sites-FR-Site/Sites-master/default/PF7845_ACC_24.jpg?sw=458&sh=443;https://www.lacoste.com/fr/lacoste/femme/vetements/polos/polo-slim-fit-lacoste-en-mini-pique-de-coton-stretch-uni/PF7845-00.html?dwvar_PF7845-00_color=ACC
PF7845-00-5SX;Polo slim fit Lacoste en mini piqué de coton stretch uni;WOM;6% Elasthanne;Manches courtes;//image1.lacoste.com/dw/image/v2/AAQM_PRD/on/demandware.static/Sites-FR-Site/Sites-master/default/PF7845_5SX_24.jpg?sw=458&sh=443;https://www.lacoste.com/fr/lacoste/femme/vetements/polos/polo-slim-fit-lacoste-en-mini-pique-de-coton-stretch-uni/PF7845-00.html?dwvar_PF7845-00_color=5SX
PF7845-00-U8X;Polo slim fit Lacoste en mini piqué de coton stretch uni;WOM;6% Elasthanne;Manches courtes;//image1.lacoste.com/dw/image/v2/AAQM_PRD/on/demandware.static/Sites-FR-Site/Sites-master/default/PF7845_U8X_24.jpg?sw=458&sh=443;https://www.lacoste.com/fr/lacoste/femme/vetements/polos/polo-slim-fit-lacoste-en-mini-pique-de-coton-stretch-uni/PF7845-00.html?dwvar_PF7845-00_color=U8X
